target,prediction
0.0,4146.700610081772
5623.822222222224,4146.700610081772
5012.01111111111,4146.700610081772
1210.4000000000003,4146.700610081772
815.8222222222223,4146.700610081772
38.62222222222224,4146.700610081772
4021.433333333333,4146.700610081772
16137.211111111112,4146.700610081772
11229.511111111113,4146.700610081772
18919.65555555556,4146.700610081772
3175.3888888888887,4146.700610081772
2696.6222222222223,4146.700610081772
2890.0,4146.700610081772
189.8222222222222,4146.700610081772
4410.888888888889,4146.700610081772
34.71111111111111,4146.700610081772
9.6,4146.700610081772
49012.7111111111,60063.74733768013
7312.98888888889,4146.700610081772
3308.277777777778,4146.700610081772
5680.722222222223,4146.700610081772
3333.155555555556,4146.700610081772
6501.566666666667,4146.700610081772
13.733333333333333,4146.700610081772
8563.555555555555,4146.700610081772
6208.233333333332,4146.700610081772
3929.5666666666666,4146.700610081772
2107.655555555556,4146.700610081772
4045.788888888889,4146.700610081772
20714.67777777777,4146.700610081772
27823.777777777777,4146.700610081772
1302943.288888889,1261996.0085583124
548.4444444444445,4146.700610081772
11.377777777777784,4146.700610081772
21.733333333333327,4146.700610081772
1059581.155555556,965902.1728489798
80.22222222222223,4146.700610081772
1053936.011111111,965902.1728489798
6063.288888888889,4146.700610081772
13388.233333333334,4146.700610081772
344.3999999999999,4146.700610081772
6648.400000000001,4146.700610081772
35314.48888888889,60063.74733768013
444.3999999999999,4146.700610081772
2354.6666666666665,4146.700610081772
4729.066666666666,4146.700610081772
13495.122222222224,4146.700610081772
85337.33333333333,60063.74733768013
5110.677777777778,4146.700610081772
1515.5999999999997,4146.700610081772
83.73333333333335,4146.700610081772
3745.2888888888897,4146.700610081772
4004.0444444444447,4146.700610081772
2792.722222222222,4146.700610081772
2439.122222222223,4146.700610081772
542544.3999999999,574061.8655099898
203918.4,200234.53085280882
362521.5999999999,353004.40855353966
468638.4000000001,473333.07313396555
996934.4,965902.1728489798
529084.488888889,574061.8655099898
867869.5555555555,965902.1728489798
545312.0,574061.8655099898
4638.399999999999,4146.700610081772
37470.45555555556,60063.74733768013
4154.988888888889,4146.700610081772
7433.877777777777,4146.700610081772
505452.4888888889,473333.07313396555
353387.5555555556,353004.40855353966
37303.38888888889,60063.74733768013
5996.711111111112,4146.700610081772
863995.7333333333,965902.1728489798
450533.4333333333,473333.07313396555
36765.73333333334,60063.74733768013
50266.17777777777,60063.74733768013
4118.900000000001,4146.700610081772
836839.7777777778,965902.1728489798
35598.0,60063.74733768013
0.0,4146.700610081772
195.6,4146.700610081772
6438.766666666666,4146.700610081772
867.5666666666667,4146.700610081772
14712.1,4146.700610081772
2718.177777777777,4146.700610081772
902.4000000000002,4146.700610081772
912.4,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
30.233333333333324,4146.700610081772
2890.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
8114.099999999999,4146.700610081772
0.0,4146.700610081772
46716.944444444445,60063.74733768013
17859.344444444443,4146.700610081772
13895.655555555551,4146.700610081772
2760.0,4146.700610081772
5718.444444444444,4146.700610081772
14195.611111111111,4146.700610081772
18343.066666666666,4146.700610081772
161983.1222222222,200234.53085280882
149721.06666666665,200234.53085280882
4457.511111111111,4146.700610081772
14385.344444444445,4146.700610081772
740.5,4146.700610081772
2870.9333333333325,4146.700610081772
80.22222222222223,4146.700610081772
4527.122222222223,4146.700610081772
2674.7111111111108,4146.700610081772
5141.333333333333,4146.700610081772
3740.844444444445,4146.700610081772
13541.344444444449,4146.700610081772
200880.1777777777,200234.53085280882
16285.433333333336,4146.700610081772
7600.455555555556,4146.700610081772
27206.45555555556,4146.700610081772
30724.76666666667,4146.700610081772
18778.055555555555,4146.700610081772
5643.388888888889,4146.700610081772
6102.044444444443,4146.700610081772
13701.28888888889,4146.700610081772
7161.6,4146.700610081772
3664.4,4146.700610081772
55685.56666666666,60063.74733768013
7529.655555555555,4146.700610081772
249.43333333333328,4146.700610081772
6673.777777777777,4146.700610081772
2496.9333333333334,4146.700610081772
3187.211111111111,4146.700610081772
18342.04444444444,4146.700610081772
6248.01111111111,4146.700610081772
26688.62222222222,4146.700610081772
835671.7888888888,965902.1728489798
2543.511111111111,4146.700610081772
3349.3444444444444,4146.700610081772
10333.155555555555,4146.700610081772
1520005.3444444446,1767706.8946171692
8744.4,4146.700610081772
830.0999999999999,4146.700610081772
22.988888888888887,4146.700610081772
1505382.4888888886,1767706.8946171692
4986.622222222223,4146.700610081772
4344.677777777778,4146.700610081772
8900.277777777777,4146.700610081772
1059007.2888888891,965902.1728489798
6337.344444444445,4146.700610081772
14888.444444444443,4146.700610081772
729675.0666666668,574061.8655099898
190.26666666666668,4146.700610081772
1964.4444444444443,4146.700610081772
7274.322222222223,4146.700610081772
169081.06666666668,200234.53085280882
1030481.3444444446,965902.1728489798
21799.733333333334,4146.700610081772
2291.655555555556,4146.700610081772
8245.12222222222,4146.700610081772
10027.388888888889,4146.700610081772
13927.388888888889,4146.700610081772
361140.2222222223,353004.40855353966
5751.433333333333,4146.700610081772
15843.066666666668,4146.700610081772
4634.766666666666,4146.700610081772
4071.2888888888897,4146.700610081772
2810.6666666666665,4146.700610081772
154942.2333333333,200234.53085280882
15108.0,4146.700610081772
23373.28888888889,4146.700610081772
1276566.2222222222,1261996.0085583124
2595.788888888889,4146.700610081772
5346.055555555556,4146.700610081772
13751.833333333334,4146.700610081772
7542.044444444444,4146.700610081772
4036.488888888888,4146.700610081772
15164.93333333334,4146.700610081772
85881.06666666671,60063.74733768013
8024.233333333334,4146.700610081772
126.1,4146.700610081772
2744.233333333333,4146.700610081772
15126.4,4146.700610081772
5529.611111111111,4146.700610081772
6163.433333333333,4146.700610081772
7574.544444444444,4146.700610081772
19.83333333333333,4146.700610081772
1305.8333333333333,4146.700610081772
5382.400000000001,4146.700610081772
12792.933333333332,4146.700610081772
404650.7222222223,473333.07313396555
17757.155555555553,4146.700610081772
14778.4,4146.700610081772
33302.399999999994,60063.74733768013
4839.288888888888,4146.700610081772
11.377777777777778,4146.700610081772
1843295.388888889,1767706.8946171692
2711.555555555556,4146.700610081772
9793.377777777778,4146.700610081772
40.0,4146.700610081772
24.93333333333333,4146.700610081772
7971.344444444443,4146.700610081772
17.066666666666666,4146.700610081772
14682.455555555556,4146.700610081772
13750.4,4146.700610081772
16763.56666666667,4146.700610081772
17811.6,4146.700610081772
1938.488888888889,4146.700610081772
7813.433333333332,4146.700610081772
2721.555555555556,4146.700610081772
8031.333333333333,4146.700610081772
693.1222222222221,4146.700610081772
17707.211111111108,4146.700610081772
13649.788888888892,4146.700610081772
4041.777777777778,4146.700610081772
13822.766666666666,4146.700610081772
10012.266666666668,4146.700610081772
977093.3333333334,965902.1728489798
1256.4,4146.700610081772
464106.0,473333.07313396555
479816.4,473333.07313396555
203918.4,200234.53085280882
546073.6,574061.8655099898
49.82222222222224,4146.700610081772
810.0,4146.700610081772
5295.288888888888,4146.700610081772
8888.988888888889,4146.700610081772
1004485.288888889,965902.1728489798
7514.488888888888,4146.700610081772
475809.6,473333.07313396555
25.6,4146.700610081772
566440.0,574061.8655099898
525373.4333333332,574061.8655099898
969818.0,965902.1728489798
248926.9888888889,200234.53085280882
1492691.1222222226,1767706.8946171692
1129548.8444444446,1261996.0085583124
1068784.888888889,965902.1728489798
3844479.288888889,3134787.1482561775
2168.988888888888,4146.700610081772
895.1555555555556,4146.700610081772
15295.822222222225,4146.700610081772
13372.944444444443,4146.700610081772
6574.044444444444,4146.700610081772
7134.233333333334,4146.700610081772
171.6,4146.700610081772
4691.822222222221,4146.700610081772
6458.4,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
4275.566666666667,4146.700610081772
2696.455555555556,4146.700610081772
0.0,4146.700610081772
3080.9333333333325,4146.700610081772
0.0,4146.700610081772
3.6000000000000005,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2350.222222222222,4146.700610081772
0.0,4146.700610081772
2870.9333333333325,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
2890.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
19.600000000000005,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
396.9,4146.700610081772
0.0,4146.700610081772
3.6,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
0.0,4146.700610081772
3417.066666666667,4146.700610081772
26485.555555555555,4146.700610081772
87163.87777777777,60063.74733768013
2956.677777777777,4146.700610081772
4673.733333333334,4146.700610081772
19304.488888888893,4146.700610081772
16597.955555555556,4146.700610081772
964.6777777777776,4146.700610081772
1027906.011111111,965902.1728489798
0.0,4146.700610081772
1651315.3777777776,1767706.8946171692
4195.555555555556,4146.700610081772
1966225.111111111,1767706.8946171692
26795.733333333334,4146.700610081772
12644.666666666666,4146.700610081772
148.4888888888889,4146.700610081772
203049.6555555556,200234.53085280882
6263.611111111111,4146.700610081772
16690.67777777778,4146.700610081772
7935.655555555555,4146.700610081772
2890.0,4146.700610081772
35860.76666666666,60063.74733768013
12839.655555555555,4146.700610081772
3668.055555555556,4146.700610081772
35898.677777777775,60063.74733768013
249353.82222222225,200234.53085280882
260874.62222222224,200234.53085280882
22.988888888888887,4146.700610081772
51788.98888888888,60063.74733768013
7703.433333333332,4146.700610081772
4096.711111111111,4146.700610081772
3531.111111111112,4146.700610081772
3.6,4146.700610081772
24256.322222222218,4146.700610081772
8657.288888888888,4146.700610081772
17221.166666666668,4146.700610081772
400.4555555555555,4146.700610081772
7775.555555555556,4146.700610081772
244.26666666666668,4146.700610081772
14008.98888888889,4146.700610081772
6220.488888888888,4146.700610081772
6184.488888888889,4146.700610081772
249665.1222222224,200234.53085280882
37165.56666666667,60063.74733768013
80918.62222222223,60063.74733768013
6216.711111111113,4146.700610081772
57.6,4146.700610081772
45041.56666666667,60063.74733768013
17295.344444444447,4146.700610081772
6216.711111111112,4146.700610081772
2436597.1666666665,2401556.464652017
2893.5111111111123,4146.700610081772
3949.511111111111,4146.700610081772
9198.488888888887,4146.700610081772
8760.266666666666,4146.700610081772
1060019.9555555554,965902.1728489798
3468.6666666666665,4146.700610081772
1884717.511111112,1767706.8946171692
1047844.2666666664,965902.1728489798
984.8888888888888,4146.700610081772
2990766.233333333,3134787.1482561775
434665.3333333333,473333.07313396555
12326.766666666666,4146.700610081772
22856.10000000001,4146.700610081772
6204.1,4146.700610081772
859.5555555555555,4146.700610081772
13020.9,4146.700610081772
16443.066666666666,4146.700610081772
14272.1,4146.700610081772
17624.32222222222,4146.700610081772
4665.822222222222,4146.700610081772
4545.4333333333325,4146.700610081772
24800.32222222221,4146.700610081772
2985.433333333333,4146.700610081772
3880.6222222222223,4146.700610081772
773910.3222222222,574061.8655099898
16638.0,4146.700610081772
8737.822222222221,4146.700610081772
3510.766666666667,4146.700610081772
3895.655555555555,4146.700610081772
2699.0666666666666,4146.700610081772
2820.722222222222,4146.700610081772
10315.955555555558,4146.700610081772
981035.0666666668,965902.1728489798
235643.3444444444,200234.53085280882
34166.711111111115,60063.74733768013
15627.777777777776,4146.700610081772
456627.6,473333.07313396555
4554177.6,4815611.0532163745
357.55555555555554,4146.700610081772
15957.344444444445,4146.700610081772
2770.766666666666,4146.700610081772
2322977.388888889,2401556.464652017
2753.433333333333,4146.700610081772
31485.28888888889,4146.700610081772
873407.5666666665,965902.1728489798
211411.6,200234.53085280882
6.400000000000001,4146.700610081772
6257.822222222221,4146.700610081772
14767.21111111111,4146.700610081772
2094.0444444444447,4146.700610081772
83.95555555555555,4146.700610081772
38414.93333333334,60063.74733768013
2715.655555555555,4146.700610081772
2622.4,4146.700610081772
1884717.511111112,1767706.8946171692
1088.7666666666669,4146.700610081772
2304.933333333333,4146.700610081772
67852.93333333333,60063.74733768013
7510.455555555556,4146.700610081772
4007.8777777777777,4146.700610081772
13895.655555555551,4146.700610081772
4775.822222222222,4146.700610081772
2634.322222222222,4146.700610081772
4947.6,4146.700610081772
4487.066666666667,4146.700610081772
6327.333333333333,4146.700610081772
15886.011111111113,4146.700610081772
862.2666666666668,4146.700610081772
