target,prediction
9325.06666666668,4134.279234913585
1848581.3777777783,1882581.2703541021
5784.222222222219,4134.279234913585
5205.155555555568,4134.279234913585
2942.488888888882,4134.279234913585
268.93333333331975,4134.279234913585
1857.2888888889283,4134.279234913585
3768.011111111118,4134.279234913585
93966.76666666666,59066.17681706138
2143.1555555555387,4134.279234913585
775.8777777777868,4134.279234913585
37087.12222222224,59066.17681706138
7773.733333333337,4134.279234913585
6.400000000023283,4134.279234913585
912.4000000000233,4134.279234913585
4284.899999999994,4134.279234913585
128.277777777781,4134.279234913585
4964.844444444461,4134.279234913585
2184.766666666663,4134.279234913585
4417.56666666668,4134.279234913585
15004.011111111118,4134.279234913585
559121.0666666667,693006.0657107059
5616.900000000023,4134.279234913585
6695.288888888928,4134.279234913585
36995.15555555557,59066.17681706138
2335.511111111118,4134.279234913585
2159.555555555562,4134.279234913585
807.6555555555678,4134.279234913585
5420.455555555527,4134.279234913585
17300.399999999994,4134.279234913585
17350.399999999994,4134.279234913585
5447.511111111118,4134.279234913585
2890.0,4134.279234913585
104.10000000000582,4134.279234913585
2786.666666666628,4134.279234913585
36558.0,59066.17681706138
155.51111111111823,4134.279234913585
42516.98888888888,59066.17681706138
9853.733333333366,4134.279234913585
688.1000000000058,4134.279234913585
4625.066666666709,4134.279234913585
39.155555555567844,4134.279234913585
0.0,4134.279234913585
6.400000000023283,4134.279234913585
1883566.2222222225,1882581.2703541021
1883566.2222222225,1882581.2703541021
2471961.6,2364940.504561203
1060153.5999999996,982507.6257642535
2194.055555555562,4134.279234913585
646.2333333333372,4134.279234913585
13952.722222222248,4134.279234913585
6620.444444444438,4134.279234913585
3860.8444444444613,4134.279234913585
4030.944444444438,4134.279234913585
1597.4333333333489,4134.279234913585
5152.399999999994,4134.279234913585
7036.622222222242,4134.279234913585
9646.622222222213,4134.279234913585
9264.455555555527,4134.279234913585
17306.399999999994,4134.279234913585
345.7333333333081,4134.279234913585
3212.9888888888527,4134.279234913585
3198.5,4134.279234913585
8043.56666666668,4134.279234913585
50286.76666666666,59066.17681706138
3262.9333333333198,4134.279234913585
2573.2888888888992,4134.279234913585
16564.27777777778,4134.279234913585
5334.266666666663,4134.279234913585
13124.455555555556,4134.279234913585
5312.044444444415,4134.279234913585
8065.166666666686,4134.279234913585
0.0,4134.279234913585
79.11111111112405,4134.279234913585
23.288888888899237,4134.279234913585
0.0,4134.279234913585
17963.733333333337,4134.279234913585
19.833333333343035,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
4974.266666666634,4134.279234913585
4011.955555555556,4134.279234913585
0.0,4134.279234913585
6031.288888888899,4134.279234913585
994691.511111111,972292.1682748286
4182.011111111147,4134.279234913585
33466.544444444444,62954.55729955385
12.10000000000582,4134.279234913585
193.60000000000582,4134.279234913585
13157.433333333349,4134.279234913585
1069.5666666666511,15295.412962526985
219.60000000003492,4134.279234913585
25189.655555555568,4134.279234913585
5991.788888888899,4134.279234913585
10096.011111111118,4134.279234913585
10.0,4134.279234913585
2280.455555555556,4134.279234913585
0.0,4134.279234913585
0.39999999999417923,4134.279234913585
18.233333333337214,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
34.888888888875954,4134.279234913585
79.11111111112405,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
19.833333333343035,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
396.8999999999942,4134.279234913585
396.8999999999942,4134.279234913585
211.60000000000582,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
67.60000000000582,4134.279234913585
2371.600000000006,4134.279234913585
65.34444444443216,4134.279234913585
0.0,4134.279234913585
2350.222222222219,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
6.400000000023283,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
3448.9333333333198,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
32.39999999999418,4134.279234913585
19.60000000000582,4134.279234913585
8470.677777777775,4134.279234913585
10.0,4134.279234913585
0.0,4134.279234913585
2958.399999999994,4134.279234913585
2859.377777777787,4134.279234913585
45072.40000000002,59066.17681706138
8065.600000000006,4134.279234913585
21.333333333343035,4134.279234913585
0.0,4134.279234913585
19.60000000000582,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
396.8999999999942,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
152.10000000000582,4134.279234913585
2870.9333333333198,4134.279234913585
0.0,4134.279234913585
80.22222222218988,4134.279234913585
3676.222222222219,4134.279234913585
58025.43333333332,59066.17681706138
8805.377777777787,4134.279234913585
325.33333333331393,4134.279234913585
2815.822222222225,4134.279234913585
46141.06666666668,59066.17681706138
6060.544444444444,4134.279234913585
5828.844444444432,4134.279234913585
201.9555555555562,4134.279234913585
3.7777777777519077,4134.279234913585
2721.8222222221957,4134.279234913585
3696.100000000006,4134.279234913585
13343.955555555556,4134.279234913585
8009.288888888899,4134.279234913585
13866.766666666634,4134.279234913585
2040.6777777777752,4134.279234913585
4821.377777777758,4134.279234913585
1614.0111111111182,4134.279234913585
4590.455555555585,4134.279234913585
5516.622222222213,4134.279234913585
25990.444444444438,4134.279234913585
938132.2666666664,972292.1682748286
961583.5111111111,911701.4850470005
0.0,4134.279234913585
1472744.0,1513687.5779566558
543782.3999999999,693006.0657107059
566440.0,693006.0657107059
0.0,4134.279234913585
12989.56666666668,4134.279234913585
872.1777777777752,4134.279234913585
2257.111111111124,4134.279234913585
4043.377777777787,4134.279234913585
16676.399999999994,4134.279234913585
34079.34444444443,62954.55729955385
2245302.044444444,2364940.504561203
8804.5,4134.279234913585
1546.6777777778043,4134.279234913585
19337.43333333332,4134.279234913585
28648.766666666663,4134.279234913585
3873.377777777787,4134.279234913585
17177.555555555562,4134.279234913585
4520.988888888882,4134.279234913585
188059.7333333333,199760.9326307555
129.60000000000582,4134.279234913585
7432.93333333332,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
2890.0,4134.279234913585
750.1777777777752,4134.279234913585
6836.177777777775,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
26.488888888881775,4134.279234913585
14.39999999999418,4134.279234913585
6542.766666666634,4134.279234913585
2371.600000000006,4134.279234913585
3066.488888888882,4134.279234913585
1081.5999999999767,4134.279234913585
0.0,4134.279234913585
480.71111111110076,4134.279234913585
2371.600000000006,4134.279234913585
26.488888888881775,4134.279234913585
67.60000000000582,4134.279234913585
26.488888888881775,4134.279234913585
2759.999999999971,4134.279234913585
2014.3999999999942,4134.279234913585
3.6000000000058208,4134.279234913585
129080.1,78341.49696010171
50745.43333333332,59066.17681706138
3.6000000000058208,4134.279234913585
2890.0,4134.279234913585
3.6000000000058208,4134.279234913585
1124274.6222222224,1147326.1596238485
67.06666666668025,4134.279234913585
2179.600000000006,4134.279234913585
9.600000000034925,4134.279234913585
37.28888888889924,4134.279234913585
39861.73333333334,59066.17681706138
30.766666666662786,4134.279234913585
0.0,4134.279234913585
1108206.711111111,1090794.1110692357
133.43333333331975,4134.279234913585
3.6000000000058208,4134.279234913585
3.6000000000058208,4134.279234913585
2890.0,4134.279234913585
0.39999999999417923,4134.279234913585
188.2666666666628,4134.279234913585
21.333333333343035,4134.279234913585
3.6000000000058208,4134.279234913585
291.6000000000058,4134.279234913585
1898.7111111111008,4134.279234913585
4679.822222222225,4134.279234913585
921.6000000000058,4134.279234913585
19.60000000000582,4134.279234913585
26.488888888881775,4134.279234913585
14261.43333333332,4134.279234913585
2371.600000000006,4134.279234913585
2890.0,4134.279234913585
2890.0,4134.279234913585
90.0,4134.279234913585
2371.600000000006,4134.279234913585
3.6000000000058208,4134.279234913585
240.10000000000582,4134.279234913585
1890.0,4134.279234913585
2890.0,4134.279234913585
67.60000000000582,4134.279234913585
4007.999999999971,4134.279234913585
2354.666666666628,4134.279234913585
273.16666666665697,4134.279234913585
3350.9333333333198,4134.279234913585
0.0,4134.279234913585
2380.9333333333198,4134.279234913585
3471.28888888887,4134.279234913585
19170.844444444432,4134.279234913585
90362.93333333333,59066.17681706138
25953.822222222225,4134.279234913585
119810.1777777778,78341.49696010171
8332.666666666657,4134.279234913585
11322.677777777804,4134.279234913585
15138.400000000023,4134.279234913585
5249.955555555556,4134.279234913585
6213.166666666657,4134.279234913585
206.4555555555271,4134.279234913585
3954.0,4134.279234913585
4532.100000000006,4134.279234913585
3872.722222222219,4134.279234913585
156.89999999999418,4134.279234913585
1042357.4333333332,972292.1682748286
6166.544444444444,4134.279234913585
2724.0111111111473,4134.279234913585
26172.677777777775,4134.279234913585
13874.766666666663,4134.279234913585
1304.888888888876,4134.279234913585
3830.044444444473,4134.279234913585
11.377777777786832,4134.279234913585
0.0,4134.279234913585
0.0,4134.279234913585
21544.455555555556,15295.412962526985
1038795.5555555556,982507.6257642535
246555.87777777776,199760.9326307555
1046732.8999999994,982507.6257642535
2876.044444444444,4134.279234913585
6825.733333333337,4134.279234913585
14615.655555555568,4134.279234913585
3288.888888888847,4134.279234913585
16594.055555555562,4134.279234913585
924619.3888888888,972292.1682748286
3606.233333333337,4134.279234913585
330625.51111111115,359724.4332547812
543782.4,521521.57644326007
522612.1,506650.8071143144
566440.0,521521.57644326007
362521.6,372448.1485837961
0.0,4134.279234913585
915356.4555555556,972292.1682748286
418205.7333333333,479202.3839636543
1373.5111111111182,4134.279234913585
34574.01111111112,59066.17681706138
41682.94444444444,59066.17681706138
106.66666666665697,4134.279234913585
43323.34444444443,59066.17681706138
332.5,4134.279234913585
967.8777777777868,4134.279234913585
16028.544444444444,4134.279234913585
1464721.0666666664,1513687.5779566558
2368583.7888888884,2364940.504561203
2407.6555555555387,4134.279234913585
568426.6666666666,693006.0657107059
3890520.933333333,3433482.0643920866
0.0,4134.279234913585
5377.877777777787,4134.279234913585
14398.455555555585,4134.279234913585
30.888888888875954,4134.279234913585
205459.9555555556,199760.9326307555
4813.555555555591,4134.279234913585
14224.100000000006,4134.279234913585
8315.388888888876,4134.279234913585
3136.988888888882,4134.279234913585
8368.100000000006,4134.279234913585
14135.611111111124,4134.279234913585
5265.877777777787,4134.279234913585
3944.100000000006,4134.279234913585
13599.155555555568,4134.279234913585
6473.43333333332,4134.279234913585
3995.955555555527,4134.279234913585
80.22222222218988,4134.279234913585
4130.322222222225,4134.279234913585
996.7222222221899,4134.279234913585
3990.455555555556,4134.279234913585
20880.322222222225,4134.279234913585
6993.433333333349,4134.279234913585
14035.344444444432,4134.279234913585
964.6777777777752,15295.412962526985
3472.7111111111008,4134.279234913585
9198.48888888891,4134.279234913585
13837.7888888889,4134.279234913585
2076.011111111118,4134.279234913585
38.39999999999418,4134.279234913585
3549.4333333333198,4134.279234913585
1017718.7666666668,972292.1682748286
1387331.111111111,1264720.6741944908
826327.3444444446,950882.2715092672
3.6000000000058208,4134.279234913585
15690.233333333337,4134.279234913585
13440.988888888853,4134.279234913585
2048.9333333333198,4134.279234913585
274753.28888888884,237813.91098199002
13284.48888888891,4134.279234913585
13778.844444444461,4134.279234913585
912106.9333333332,972292.1682748286
119121.73333333332,78341.49696010171
17447.344444444432,4134.279234913585
2792.9888888888527,4134.279234913585
45.82222222222481,4134.279234913585
5901.511111111118,4134.279234913585
4345.788888888899,4134.279234913585
126.3222222221957,4134.279234913585
2792.4888888888527,4134.279234913585
4915.155555555539,4134.279234913585
18667.56666666668,4134.279234913585
4424.844444444403,4134.279234913585
3991.377777777816,4134.279234913585
5105.06666666668,4134.279234913585
6190.444444444438,4134.279234913585
2978.055555555562,4134.279234913585
4704.844444444432,4134.279234913585
4713.155555555568,4134.279234913585
4834.711111111101,4134.279234913585
5636.899999999994,4134.279234913585
4428.055555555533,4134.279234913585
3182.266666666663,4134.279234913585
1915.5111111111182,4134.279234913585
11027.333333333372,4134.279234913585
951091.6555555557,950882.2715092672
39966.677777777775,59066.17681706138
7147.43333333332,4134.279234913585
109.21111111110076,4134.279234913585
2426.322222222225,4134.279234913585
889.0666666666802,4134.279234913585
147.7333333333372,4134.279234913585
837726.3222222222,950882.2715092672
4430.222222222219,4134.279234913585
4703.511111111089,4134.279234913585
5049.733333333366,4134.279234913585
15867.555555555562,4134.279234913585
39191.611111111095,59066.17681706138
644.9333333333198,15295.412962526985
6180.011111111118,4134.279234913585
7744.766666666663,4134.279234913585
35169.56666666668,59066.17681706138
2832.399999999994,4134.279234913585
11325.833333333314,4134.279234913585
6156.622222222213,4134.279234913585
0.0,4134.279234913585
921.6000000000058,4134.279234913585
0.0,4134.279234913585
9.600000000034925,4134.279234913585
0.0,4134.279234913585
3.6000000000058208,4134.279234913585
2081.600000000006,4134.279234913585
2507.377777777787,4134.279234913585
24617.655555555568,4134.279234913585
1208347.6555555556,1196889.5624146792
