target,prediction
3454.766666666663,3328.0312
1883566.2222222225,1883712.0
11976.622222222213,12198.594
1161968.0444444446,1144958.4
270.3999999999942,332.1093
6135.06666666668,6201.328
0.0,108.39056
6003.56666666668,6022.2812
13594.044444444444,13704.219
937.4333333333198,969.5937
9988.711111111072,10097.406
9440.444444444467,9483.969
101.15555555556784,177.6718
206672.8444444445,205433.8
1027.0666666666802,1099.953
3076.944444444438,3311.2031
544.444444444438,654.37494
11230.100000000006,11028.234
2782.622222222213,2869.4844
13929.43333333332,13806.203
112.71111111112987,192.12492
5342.677777777775,5423.047
23035.733333333337,22158.86
29692.444444444438,30470.562
18299.51111111112,18129.672
24821.2888888889,24172.125
4393.600000000006,4336.9688
318.4999999999709,374.32806
17730.48888888888,17738.203
83.65555555556784,153.21867
2200.399999999994,2278.0156
843.7333333333372,892.99994
105176.01111111112,101811.97
6418.766666666663,6311.6094
14948.988888888882,14886.172
9161.511111111118,9132.5625
10357.955555555527,10552.406
3.6000000000058208,108.39056
239.8222222222248,298.4687
898.6777777777752,969.5937
2824.888888888847,2869.4844
21.333333333343035,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
6.400000000023283,108.39056
0.0,108.39056
0.0,108.39056
914570.8444444442,915228.1
35563.28888888887,35344.61
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
3.6000000000058208,108.39056
26.488888888881775,108.39056
35014.544444444444,35874.47
45.73333333336632,108.39056
2680.0,2771.875
2476302.933333333,2475661.5
0.0,108.39056
8.39999999999418,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
28.899999999965075,108.39056
28.899999999965075,108.39056
0.0,108.39056
0.0,108.39056
2315.955555555527,2330.4844
32.17777777777519,113.28118
23.511111111118225,108.39056
3.6000000000058208,108.39056
3553.166666666657,3698.125
17.06666666668025,108.39056
2474997.733333334,2475527.2
2473691.7333333325,2475527.2
6.400000000023283,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
267.06666666668025,332.1093
270.3999999999942,332.1093
0.0,108.39056
3.6000000000058208,108.39056
3972.488888888882,4160.6875
3337.600000000006,3328.0312
3876.488888888882,3846.3594
5298.488888888911,5259.2344
3309.155555555568,3328.0312
14102.233333333337,14052.766
247.21111111107166,332.1093
3081.0666666666802,3311.2031
5088.011111111147,5095.7656
5776.177777777775,5851.5938
6890.499999999971,6891.0625
12868.622222222242,12896.219
4265.788888888928,4314.6562
9840.5,10097.406
14389.611111111124,14285.0
8007.599999999977,8184.0156
5955.288888888928,6028.25
5317.655555555568,5259.2344
3664.7111111111008,3698.125
4055.5666666666802,4160.6875
801769.7888888889,800157.2
2087172.9,2190040.8
0.0,108.39056
1450086.4,1433702.1
566440.0,560440.06
0.0,108.39056
1676061.3333333335,1745514.5
1110222.3999999997,1092987.2
1112320.4,1077371.2
0.0,108.39056
0.0,108.39056
0.0,108.39056
1920191.288888889,1956361.9
1019592.0,1025217.6
2016526.4,2115536.2
1450086.4,1409494.9
0.0,108.39056
2745.0666666666802,2771.875
7770.944444444438,7669.422
18501.655555555568,18704.61
4287.06666666668,4314.6562
5791.155555555568,5851.5938
6470.044444444473,6583.672
124.44444444443798,192.12492
90115.65555555554,87080.51
6897.56666666668,6885.0938
7330.544444444444,7456.3906
3196.100000000006,3311.2031
1018120.9333333336,1020065.3
1058718.0444444446,1056250.2
579.5111111111182,654.37494
3984.488888888911,4160.6875
3441.7888888888992,3328.0312
15907.555555555562,15772.5625
10661.377777777787,10552.406
1019576.4555555556,1019949.9
95679.73333333334,96104.984
5725.155555555568,5708.1094
532.3999999999942,654.37494
26507.43333333332,26245.062
5707.955555555527,5708.1094
434.944444444438,576.9218
3631.2111111111008,3698.125
4558.988888888911,4632.625
14928.900000000023,14886.172
247.21111111107166,332.1093
3.6000000000058208,108.39056
2811.2111111111008,2869.4844
2189.377777777787,2278.0156
7670.666666666657,7669.422
4447.733333333337,4336.9688
17867.733333333337,17738.203
2561.377777777787,2507.2344
890.0,969.5937
12465.43333333332,12563.172
2151.166666666657,2249.2656
15044.099999999977,14923.781
13404.766666666663,13480.594
1611.655555555597,1730.3124
13777.377777777787,13761.375
14126.233333333337,14052.766
6478.677777777775,6583.672
2762.233333333337,2869.4844
17493.333333333343,17384.594
2719.822222222225,2771.875
3666.488888888882,3698.125
34079.34444444443,33779.344
9125.155555555568,9132.5625
1059007.2888888891,1056606.1
0.0,108.39056
7367.211111111101,7456.3906
11074.933333333349,11028.234
11917.599999999977,11671.3125
13676.988888888882,13704.219
5649.344444444461,5587.297
14737.511111111118,14773.172
1804.7666666666337,1969.7186
1046748.2777777778,1037190.6
12735.599999999977,12896.219
2947.733333333337,2939.3594
15935.2888888889,15772.5625
15382.488888888882,15450.547
55233.15555555557,54828.75
2688.888888888876,2771.875
3061317.155555556,3101759.2
127988.1,120203.72
51284.544444444444,51167.016
890464.5444444442,877222.6
204692.44444444444,205170.89
869618.988888889,874624.0
20.266666666662786,108.39056
1690516.2222222222,1740500.5
976.8999999999942,1099.953
4222.044444444444,4314.6562
13831.733333333308,13761.375
3246.766666666663,3311.2031
2394.277777777781,2507.2344
174.05555555559113,252.32805
5460.622222222213,5469.5938
13571.377777777787,13480.594
6098.93333333332,6201.328
89616.5,87080.51
812.0,892.99994
8043.56666666668,8184.0156
2694.488888888882,2771.875
14724.722222222219,14773.172
0.0,108.39056
4668.100000000006,4632.625
7944.100000000006,8184.0156
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
8252.455555555556,8346.609
15787.377777777787,15651.047
8491.066666666651,8493.734
19.60000000000582,108.39056
832.4555555555562,892.99994
632.9333333333198,654.37494
0.0,108.39056
4679.822222222225,4632.625
30.233333333337214,108.39056
0.0,108.39056
4011.955555555556,4160.6875
26.488888888881775,108.39056
0.0,108.39056
1026882.0,1019520.4
6.400000000023283,108.39056
2354.666666666628,2330.4844
0.0,108.39056
3614.444444444438,3698.125
271.12222222221317,374.32806
23.288888888899237,108.39056
13914.722222222219,13806.203
2870.9333333333198,2939.3594
3540.988888888882,3698.125
921.6000000000058,969.5937
144.39999999999418,229.95305
0.0,108.39056
6544.544444444444,6583.672
35014.544444444444,35874.47
2769.7888888888992,2869.4844
1898.7111111111008,1969.7186
47152.48888888888,46256.266
18032.7111111111,18702.89
6.400000000023283,108.39056
6261.377777777787,6311.6094
13706.988888888882,13704.219
2418.233333333337,2507.2344
1016358.8444444442,1019949.9
801.9555555555853,892.99994
0.0,108.39056
6249.600000000035,6317.5625
30.39999999999418,113.28118
144.39999999999418,229.95305
15477.78888888887,15450.547
1064.1000000000058,1099.953
20108.944444444438,20644.281
396.8999999999942,463.3437
4561.288888888899,4632.625
2336.9333333333198,2330.4844
0.0,108.39056
20.100000000034925,108.39056
3021.4333333333198,2939.3594
5623.822222222225,5587.297
155.21111111110076,229.95305
3.6000000000058208,108.39056
888.3999999999942,969.5937
3.6000000000058208,108.39056
267.06666666668025,332.1093
884.4888888888818,969.5937
4032.9333333333198,4160.6875
958649.9555555559,965852.5
14064.455555555556,14052.766
6.400000000023283,108.39056
457.15555555556784,576.9218
404.66666666665697,463.3437
28.899999999965075,108.39056
2895.511111111118,2939.3594
21.333333333343035,108.39056
2371.600000000006,2330.4844
2584.222222222219,2771.875
2870.9333333333198,2939.3594
3966.322222222225,3846.3594
2329.822222222225,2330.4844
19.833333333343035,108.39056
46.39999999999418,113.28118
588.4888888888818,654.37494
3.6000000000058208,108.39056
0.39999999999417923,108.39056
88.27777777778101,153.21867
267.06666666668025,332.1093
6460.011111111118,6583.672
192.39999999999418,278.49994
0.0,108.39056
26.488888888881775,108.39056
17978.100000000006,17738.203
2675.833333333372,2771.875
17588.266666666663,17738.203
7596.455555555527,7588.297
842.9888888888818,892.99994
6107.511111111118,6195.375
5491.511111111118,5469.5938
13561.2111111111,13480.594
28.899999999965075,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
136.89999999999418,209.56242
1473.166666666657,1518.5936
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
4057.0666666666802,4160.6875
8.39999999999418,108.39056
7706.622222222213,7669.422
4643.955555555556,4632.625
4004.488888888882,4160.6875
8157.333333333343,8184.0156
3.6000000000058208,108.39056
8368.666666666657,8346.609
2412.622222222213,2507.2344
7954.399999999994,8184.0156
2289.955555555556,2330.4844
1171721.6,1141095.0
194929.4333333333,194142.39
14003.566666666651,14052.766
83.60000000000582,153.21867
953187.0666666668,940538.3
23.288888888899237,108.39056
5764.844444444432,5708.1094
13242.888888888876,13176.1875
16332.266666666663,16389.594
3167.511111111089,3311.2031
1616.3999999999942,1730.3124
15197.555555555533,14923.781
24305.111111111095,24150.375
19.60000000000582,108.39056
9692.900000000023,9483.969
2360076.7666666666,2385366.8
0.0,108.39056
439032.0111111111,448542.62
212194.8444444444,211193.22
3525.4333333333198,3698.125
6961.166666666628,6891.0625
1549968.0,1535918.1
4878.233333333337,4898.172
2448141.155555556,2396804.2
2783225.288888889,2720529.8
235668.0111111112,238586.39
563984.0444444444,561411.7
770.0555555555911,848.49994
426834.48888888885,419808.0
191559.82222222225,193901.95
403509.87777777785,419292.38
559121.0666666667,561679.4
546785.8222222222,546045.75
555299.7333333332,555995.3
528332.2666666666,531292.56
22184.100000000006,24063.312
467514.5,463047.8
218513.78888888896,211596.25
1044.1000000000058,1099.953
9528354.844444444,9919970.0
1399091.377777778,1432794.6
209670.4,212534.3
517997.87777777785,516380.5
31333522.888888888,25930168.0
487226.0555555556,485855.12
1030830.2666666664,1036789.25
372747.37777777785,388018.47
776467.9555555556,792489.56
12190.0,12198.594
12144.766666666663,12198.594
12206.011111111118,12198.594
993392.8999999998,999584.5
937.4333333333198,969.5937
919.388888888876,969.5937
10776.044444444444,10552.406
924.9888888889109,969.5937
29483.600000000006,30444.516
1277648.2777777778,1250630.5
1594.2333333333372,1581.828
211411.59999999992,212534.3
15971.555555555562,15772.5625
209670.4,210795.66
582417.7777777778,579963.2
57.60000000000582,135.2343
5114.322222222225,5095.7656
27062.399999999994,27820.219
6078.844444444432,6022.2812
362091.1555555555,361558.6
6780.844444444432,6866.2656
13972.722222222219,14052.766
349707.6555555555,354115.8
206616.23333333328,205153.56
0.0,108.39056
138.0,209.56242
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
921.6000000000058,969.5937
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
3.6000000000058208,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
0.0,108.39056
493293.7333333333,493130.8
0.0,108.39056
211411.5999999999,210844.14
0.0,108.39056
0.0,108.39056
0.0,108.39056
7892.988888888882,7669.422
174768.4,174615.44
675604.6222222223,672236.1
3132.844444444403,3311.2031
6816.711111111101,6891.0625
1255075.6555555554,1250600.0
5737.288888888899,5708.1094
73838.0,68505.09
46545.600000000006,46471.11
346590.6222222221,340066.88
32120.622222222213,30560.062
0.0,108.39056
672.3999999999942,759.70306
47212.26666666666,46709.797
6216.711111111101,6241.0938
9325.06666666668,9417.859
0.0,108.39056
126930.67777777776,120514.14
3239.388888888876,3311.2031
8159.433333333349,8199.797
0.0,108.39056
31.155555555567844,113.28118
508862.93333333335,516242.12
12259.388888888876,12198.594
1112.0111111111473,1252.4061
220.89999999999418,298.4687
5776.93333333332,5851.5938
17641.56666666668,17738.203
14310.0,14285.0
25644.444444444438,25243.328
34485.65555555557,33359.484
7784.100000000006,7669.422
1242678.4000000006,1252267.6
1049320.933333333,1053058.0
17911.2888888889,17738.203
810.0,892.99994
772.666666666657,848.49994
26305.877777777787,26245.062
5857091.51111111,10495270.0
446702.8444444444,448738.22
9690.322222222254,9483.969
37015.111111111095,37521.016
211286.26666666672,211962.66
211422.1,212376.97
559121.0666666667,561878.75
517165.3333333334,516910.12
14712.099999999977,14773.172
945177.8222222222,934850.44
429824.0,419949.16
353231.5111111111,353911.2
439300.2333333333,448385.1
0.0,108.39056
0.0,108.39056
1267816.9444444445,1250600.0
39976.544444444444,39862.203
285794.6777777778,295836.16
7716.899999999965,7669.422
13903.655555555539,13806.203
18752.399999999994,18704.61
468425.06666666677,470430.1
470849.3777777777,471542.47
583386.7111111111,579963.2
14512.899999999994,14381.297
491940.2666666667,492671.97
209670.4,212534.3
0.0,-1232.3907
0.0,108.39056
1935153.066666667,1966460.6
201228.1,200413.81
5497123.388888889,7018217.5
818.055555555562,892.99994
0.0,108.39056
202555.78888888887,202969.03
676280.8999999999,665316.44
209670.40000000005,212534.3
3246.0444444444147,3311.2031
3178.000000000029,3311.2031
3027607.822222223,3219160.2
2422857.955555556,2177175.8
947287.1555555556,940538.3
859.388888888876,932.56244
800.9000000000233,892.99994
1431.8222222222248,1518.5936
1345484.9,1332462.8
209176.1,207393.39
16234.399999999994,16163.828
4621.155555555568,4632.625
13833.7888888889,13806.203
4.899999999994179,108.39056
868.2666666666628,969.5937
6195.344444444432,6201.328
395794.62222222215,420048.44
201648.62222222213,200477.27
11286.177777777775,11028.234
810.0,892.99994
1470.9333333333198,1518.5936
4002.322222222254,4160.6875
16228.488888888882,16163.828
10638.233333333366,10552.406
4500.622222222213,4632.625
12864.844444444432,12896.219
242864.10000000003,240283.88
8589.166666666657,8493.734
231.8222222222248,298.4687
2918.622222222213,2939.3594
1374.8999999999942,1429.953
1634.6777777777752,1730.3124
2904.399999999994,2939.3594
3269.155555555597,3328.0312
3400.4888888888527,3328.0312
17844.455555555556,17738.203
1370.8999999999942,1429.953
4929.122222222213,5002.8594
2886.9333333333198,2939.3594
14005.7888888889,14052.766
6342.93333333332,6317.5625
3264.888888888905,3328.0312
2882.677777777775,2939.3594
18543.77777777778,18704.61
14.933333333319752,108.39056
1553608.888888889,1530506.8
1312.0111111110891,1429.953
1646.3999999999942,1730.3124
526856.9000000001,531550.9
462832.6222222223,461277.72
442007.3333333333,448814.66
11584.93333333329,11671.3125
9266.266666666663,9402.094
207584.4,207368.03
209450.0555555556,207814.53
488846.40000000014,485855.12
557009.4333333331,555995.3
8162048.722222222,8251000.5
211666.23333333337,211193.22
212767.9555555556,211962.66
48228.455555555556,48905.67
2352967.8222222226,2422887.2
559121.0666666667,561878.75
237344.1,238826.52
49073.06666666668,48905.67
912427.7333333335,918950.3
56.71111111110076,135.2343
16168.7111111111,16163.828
51381.37777777776,51114.906
209670.4,210677.31
276.84444444443216,374.32806
8602.766666666663,8493.734
5856.455555555556,5851.5938
4026.100000000006,4160.6875
0.0,-2652.9062
559121.0666666668,561679.4
4087.511111111118,4160.6875
974.3999999999942,1099.953
205994.0555555556,205027.64
863.5666666666802,932.56244
1301.7888888888992,1252.4061
814.3999999999942,892.99994
1923.6000000000058,1991.4686
4204.544444444444,4314.6562
1414.3999999999942,1518.5936
955390.9444444444,979390.0
659.8222222222248,759.70306
1140863.6555555554,1143234.1
207793.06666666665,207368.03
558922.5444444444,556147.94
14132.844444444461,14052.766
2284249.3444444444,2377601.2
3204.666666666686,3311.2031
758.9333333333489,848.49994
6592.544444444473,6577.7188
16826.98888888888,16726.25
832429.3777777778,832023.7
81084.67777777776,80145.73
15663.655555555568,15651.047
1825.6000000000058,1969.7186
5630.177777777775,5587.297
13833.7888888889,13806.203
6990.93333333332,6885.0938
18684.322222222225,18704.61
8188.0,8184.0156
910.3999999999942,969.5937
4092.9333333333198,4160.6875
12318.71111111113,12198.594
950.0444444444438,969.5937
4599.511111111118,4632.625
3074.666666666657,3311.2031
2604.544444444473,2771.875
14389.611111111124,14285.0
6971.388888888876,6891.0625
9198.48888888891,9126.609
753.0666666666802,848.49994
4643.56666666668,4632.625
8159.433333333349,8178.0625
8159.433333333349,8199.797
0.0,108.39056
6611.955555555585,6577.7188
5309.155555555568,5259.2344
0.0,108.39056
6475.21111111113,6583.672
2184.177777777775,2278.0156
1481.9555555555562,1518.5936
3904.544444444444,3846.3594
14082.766666666663,14052.766
813.166666666657,892.99994
3621.555555555533,3698.125
2950.455555555556,2939.3594
4900.011111111147,4898.172
955.6000000000058,969.5937
1491.8777777777868,1518.5936
1205.333333333343,1252.4061
13545.833333333314,13480.594
1473.166666666657,1518.5936
0.0,108.39056
4222.233333333308,4314.6562
6.400000000023283,108.39056
517168.5444444445,516743.84
1097165.788888889,1078835.6
