prediction,target
66757.74041262009,79944.05555555556
4308.6754067211805,4606.622222222221
8152.4097817211805,16041.788888888885
55422.73260012009,46502.10000000002
1806439.221411446,1882413.511111111
2426258.1431013444,2473691.7333333325
5497.732698387847,8159.433333333332
3744.253531721181,2901.7333333333327
4046.5868650545144,3798.444444444444
3534.894156721181,2265.3777777777777
4773.8837400545135,5992.899999999999
2863.956636376129,232.45555555555555
3514.222281721181,2148.722222222222
3688.425406721181,2582.0
5110.7587400545135,7169.51111111111
3688.425406721181,2672.8888888888887
4959.0243650545135,6605.822222222223
3600.2118650545144,2540.844444444445
4151.3629067211805,4114.722222222223
7526.1337400545135,14289.111111111111
6830.6649900545135,12254.322222222225
3514.222281721181,2118.011111111112
3868.201448387848,3198.711111111111
4870.3212400545135,6402.233333333333
4714.998323387847,5775.822222222221
4202.685823387847,4224.844444444444
3600.2118650545144,2508.2666666666664
4846.8212400545135,6225.655555555556
3131.1180743644104,986.4888888888888
3600.2118650545144,2459.433333333333
3868.201448387848,3135.288888888889
2800.5972588329973,46.17777777777777
3688.425406721181,2650.2333333333327
3868.201448387848,3193.377777777778
983774.90689932,1018751.122222222
5595.7118650545135,8458.622222222222
3688.425406721181,2706.233333333333
3087.664969709462,899.6555555555556
9645.89415672118,20548.844444444447
56423.03989178676,48139.87777777778
56344.38885012009,49804.05555555556
8227.664990054514,16488.622222222224
3688.425406721181,2677.8222222222225
5320.9410317211805,7805.377777777777
53238.08676678676,39191.12222222224
4463.0556150545135,5102.266666666666
8227.664990054514,16384.277777777777
4430.1024900545135,4983.655555555557
3087.664969709462,900.2666666666664
4626.8993650545135,5623.822222222222
4959.0243650545135,6542.766666666666
3541.295198387848,2324.988888888889
7739.060823387847,15093.377777777778
5492.4722817211805,8118.677777777779
6130.2691567211805,10038.71111111111
469959.80917264364,465934.2222222223
2800.5972588329973,0.0
5320.9410317211805,7666.666666666667
604184.0353399931,660241.1555555556
3534.894156721181,2258.0
5925.7899900545135,9701.155555555555
1317581.6307055417,1394819.3777777778
4496.357698387847,5159.822222222222
3421.0399493644104,1848.4000000000003
348490.54320235975,333219.7333333335
4714.998323387847,5882.488888888888
3341.237866031077,1616.4
576013.3895066598,573572.0111111111
359801.2827856931,372747.37777777785
472790.87167264364,470490.6777777777
53329.89926678676,38609.288888888885
333948.32445235975,310533.73333333345
563106.8895066598,539471.1555555556
5492.4722817211805,8180.444444444444
202047.7653602059,205132.6222222222
4870.3212400545135,6299.833333333333
570000.8270066598,559121.0666666667
7366.5347817211805,13833.78888888889
5492.4722817211805,8043.5666666666675
606786.6186733264,675604.6222222223
569985.2436733264,563794.3222222222
570000.8270066598,559121.0666666667
472365.4133393103,469768.93333333335
983724.03189932,1025055.2888888888
465017.080005977,454492.8444444445
3062.133719709462,840.4000000000001
52457.69093345342,38141.56666666667
57080.80030845342,52402.04444444445
4308.6754067211805,4467.211111111112
4397.1910317211805,4724.944444444444
472669.74667264364,473916.4555555555
469901.142505977,467740.0999999999
3688.425406721181,2706.177777777777
7366.5347817211805,13895.655555555551
201146.0309852059,203006.9333333333
360394.66820235975,372747.377777778
52457.69093345342,37337.28888888888
3997.175406721181,3619.6
2800.5972588329973,0.0
477564.68417264364,486183.82222222217
1004257.0735659866,1110780.5444444446
474810.8195893103,478052.8444444444
949300.1360659866,919513.0666666664
62982.49301678676,59827.11111111111
3600.2118650545144,2396.266666666666
3873.810823387848,3337.0666666666666
4202.685823387847,4234.322222222223
54535.71697512009,42562.62222222223
80695.53468345343,110441.87777777776
51915.84718345342,36154.45555555555
3291.7430743644104,1554.2333333333336
3997.175406721181,3621.1666666666665
4463.0556150545135,5065.788888888889
8807.69103172118,18170.0
10150.75353172118,22413.51111111111
7526.1337400545135,14273.155555555555
2800.5972588329973,19.56666666666667
5059.498323387847,7026.0
3017.7014280427957,720.8444444444444
5249.9306150545135,7294.677777777779
6654.904573387847,11921.833333333334
3688.425406721181,2744.011111111111
5595.7118650545135,8464.444444444445
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3087.664969709462,921.6
2802.227467166331,36.1
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
3744.253531721181,2964.6666666666665
2800.5972588329973,3.6000000000000005
7526.1337400545135,14372.100000000004
3600.2118650545144,2488.677777777778
3062.133719709462,837.8333333333334
51915.84718345342,36198.22222222222
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
5492.4722817211805,8122.5
3087.664969709462,961.8222222222222
7526.1337400545135,14322.5
2875.1701780427957,244.4888888888889
2800.5972588329973,0.0
2800.5972588329973,0.0
3868.201448387848,3096.455555555555
3868.201448387848,3215.955555555555
2800.5972588329973,0.0
2800.5972588329973,0.0
3688.425406721181,2588.277777777778
2815.5399646231995,80.22222222222223
2800.5972588329973,0.0
2800.5972588329973,0.0
2889.243094709462,320.90000000000003
2800.5972588329973,0.0
2800.5972588329973,0.0
7478.888948387847,14142.5
200365.86952687256,201104.48888888888
472678.62167264364,474312.0
480150.1633393103,503814.0444444444
361104.2515356931,385669.3444444445
465017.080005977,440615.2888888889
464770.861255977,442069.3333333333
4771.8941567211805,6046.766666666666
10800.133740054514,23636.322222222225
9235.274365054514,19986.26666666666
455361.8820893103,417676.9888888889
1819304.5130781129,1897662.4
4397.1910317211805,4743.211111111112
3720.9618650545144,2796.9
2815.5399646231995,82.6222222222222
7257.998323387847,13446.544444444444
3181.9357826977434,1166.5
4210.123323387847,4364.455555555557
5061.4879067211805,6809.433333333333
3062.133719709462,807.2888888888889
8677.201448387847,17988.988888888893
58414.77426678676,56281.511111111126
10814.592073387847,23894.322222222225
4046.5868650545144,3850.488888888889
213013.4841102059,232592.71111111107
605423.6603399931,685735.0666666668
4202.685823387847,4280.444444444444
9249.727490054514,19536.222222222223
54464.10239178676,44044.0
54464.10239178676,44089.77777777778
2800.5972588329973,0.0
2800.5972588329973,6.4
1763156.8047447794,1811694.011111111
998910.6152326533,1060153.5999999994
2800.5972588329973,0.0
200315.44244353924,201145.2111111112
348641.4702856931,347353.06666666665
646758.0353399931,776467.9555555558
983724.03189932,1025055.2888888888
479932.3195893103,489230.93333333335
569985.2436733264,568424.9888888889
359801.2827856931,372747.3777777779
359801.2827856931,372747.37777777785
2477.1076780427957,19.60000000000001
564707.5770066598,552599.6555555556
479932.3195893103,489230.93333333335
562996.7853399931,537913.2888888889
3120439.6821707846,3378023.111111111
469959.80917264364,465934.2222222223
479932.3195893103,489230.93333333335
200300.06744353924,200835.06666666668
464770.861255977,447784.2222222223
3000966.3488374515,2782064.0444444446
3291.7430743644104,1504.9333333333336
3087.664969709462,893.5111111111113
4572.1493650545135,5395.599999999999
1690509.8880781129,1572083.0666666664
2800.5972588329973,9.6
360772.76195235975,375842.8444444445
360394.66820235975,375842.8444444446
568106.1395066598,554457.4333333333
576028.9728399931,579991.8222222222
2800.5972588329973,8.4
2800.5972588329973,6.4
2800.5972588329973,8.4
2800.5972588329973,0.0
3087.664969709462,921.6
2800.5972588329973,0.0
2815.5399646231995,80.22222222222223
480083.705005977,504771.06666666665
5061.4879067211805,6842.677777777778
3087.664969709462,921.6
3087.664969709462,921.6
604758.2436733264,681312.1
2800.5972588329973,8.400000000000002
2800.5972588329973,8.400000000000002
2800.5972588329973,3.6
2800.5972588329973,3.6000000000000005
2800.5972588329973,0.0
570000.8270066598,561446.2666666666
3421.0399493644104,2011.6
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
3541.295198387848,2371.6
2828.5087146231995,126.4
4959.0243650545135,6604.899999999998
2800.5972588329973,28.899999999999995
2800.5972588329973,3.6000000000000005
965518.3860659866,960580.6222222224
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
2800.5972588329973,0.0
2800.5972588329973,3.6
2800.5972588329973,0.0
2800.5972588329973,0.0
2800.5972588329973,0.0
576028.9728399931,587254.4444444445
360394.66820235975,373531.60000000015
3131.1180743644104,984.9333333333332
2800.5972588329973,0.0
957396.6777326533,929609.2888888888
3181.9357826977434,1198.3999999999996
2800.5972588329973,6.4
2815.5399646231995,80.22222222222223
2800.5972588329973,0.0
2800.5972588329973,3.6000000000000005
3075.321219709462,863.3333333333334
2800.5972588329973,9.6
3744.253531721181,2870.9333333333334
3062.133719709462,848.0999999999999
4210.123323387847,4379.377777777778
564723.1603399931,546336.5444444444
12912.63894838785,30658.233333333344
4151.3629067211805,4142.266666666667
2800.5972588329973,0.0
2800.5972588329973,0.0
989464.1360659866,1030857.2888888888
2800.5972588329973,0.0
2800.5972588329973,0.0
3873.810823387848,3316.6666666666665
2800.5972588329973,3.6
12912.63894838785,30608.45555555556
54535.71697512009,43833.59999999999
559542.6811733264,532154.488888889
3062.133719709462,833.1111111111111
213152.3591102059,251286.62222222224
348490.54320235975,333219.7333333335
576028.9728399931,582417.7777777778
203780.30702687256,209670.4
353198.99111902644,352924.6666666667
360394.66820235975,372747.37777777785
4308.6754067211805,4516.277777777777
192182.44244353924,178537.4333333334
3062.133719709462,810.9888888888888
200300.06744353924,199616.7111111112
570000.8270066598,559121.0666666667
3687438.4321707846,3882930.177777778
353256.24111902644,351859.60000000003
576028.9728399931,571497.7777777778
7558.232698387847,14512.17777777778
3868.201448387848,3085.7333333333336
8339.883740054514,16810.0
4626.8993650545135,5566.233333333334
5293.8993650545135,7602.766666666666
1686323.8047447794,1490989.5111111114
7366.5347817211805,13914.322222222228
3580821.4321707846,3562325.066666667
480134.59042264364,503829.5111111111
1257922.839038875,1280188.8444444446
4870.3212400545135,6261.877777777777
957447.5527326533,933223.8222222222
8559.33165672118,17187.82222222222
360657.67861902644,372747.3777777779
203887.42681853924,209860.1
479932.3195893103,489813.7333333334
464950.62167264364,448109.43333333335
3744.253531721181,2952.9
569934.3686733264,561444.2666666668
62889.81072512009,72289.37777777779
568090.5561733264,558984.4
3087.664969709462,867.6
3607.456656721181,2506.488888888888
3062.133719709462,796.8444444444444
5318.951448387847,7734.888888888889
9645.89415672118,20530.5
2815.5399646231995,67.60000000000002
3873.810823387848,3325.1666666666665
2800.5972588329973,0.0
2889.243094709462,282.4
2800.5972588329973,3.6
184058.83827687256,147324.98888888894
3062.133719709462,822.2666666666668
8021.9879067211805,15827.655555555551
4202.685823387847,4302.722222222223
9631.435823387847,20262.4
7156.529573387847,13308.98888888889
3688.425406721181,2693.5111111111114
54464.10239178676,43923.78888888889
73899.67791262009,104281.6
4308.6754067211805,4553.955555555555
200315.44244353924,198453.5555555556
4854.0660317211805,6213.155555555553
3688.425406721181,2655.511111111111
3868.201448387848,3155.733333333333
5061.4879067211805,6796.544444444447
7332.5399900545135,13613.555555555557
6830.6649900545135,12210.23333333333
3241.1180743644104,1385.8222222222223
3047.300386376129,772.6666666666666
2900.8576780427957,369.6
5320.9410317211805,7695.211111111111
5925.7899900545135,9652.711111111112
7366.5347817211805,13833.78888888889
3868.201448387848,3096.988888888889
3523.8056150545144,2224.055555555556
455428.34042264364,423099.0666666666
1821464.8880781129,1958717.3444444449
2809.5451729565325,49.82222222222223
7257.998323387847,13561.6
360557.88695235975,392784.0444444444
3062.133719709462,844.988888888889
3868.201448387848,3222.9333333333334
58397.40447512009,53573.21111111111
202612.36431853924,207875.6555555555
3131.1180743644104,966.2666666666668
3868.201448387848,3209.111111111112
4046.5868650545144,3899.777777777778
201130.66119353924,203198.62222222213
3873.810823387848,3300.488888888889
3541.295198387848,2342.177777777778
3744.253531721181,2977.111111111112
3744.253531721181,3048.7666666666664
3695.670198387848,2619.555555555556
3868.201448387848,3218.766666666666
3873.810823387848,3308.488888888889
3087.664969709462,902.4000000000002
4151.3629067211805,3972.488888888889
5595.7118650545135,8616.266666666668
487748.673755977,513295.82222222217
6440.545198387847,11196.266666666666
559915.5353399931,533945.6000000001
474744.361255977,477146.0
465017.080005977,446706.4888888889
957447.5527326533,954276.5444444444
200900.71327687256,203918.4
4046.5868650545144,3841.599999999999
9645.89415672118,20148.4
4210.123323387847,4318.399999999999
3997.175406721181,3666.6666666666665
989664.9902326533,1044044.0111111111
54464.10239178676,42003.73333333332
3181.9357826977434,1155.7333333333331
7448.7222817211805,14040.5
3868.201448387848,3131.288888888888
3600.2118650545144,2500.4444444444443
2800.5972588329973,0.0
4844.8316567211805,6216.711111111113
993314.4902326533,1049514.322222222
7257.998323387847,13536.54444444445
5595.7118650545135,8624.322222222221
7558.232698387847,14627.388888888889
477631.4758393103,489077.1555555555
3720.9618650545144,2824.9333333333325
3241.1180743644104,1385.822222222222
3189.1805743644104,1298.6666666666667
3241.1180743644104,1315.1555555555556
3087.664969709462,888.4
4397.1910317211805,4850.177777777778
62952.60239178676,71112.40000000002
353148.5640356931,357954.7666666667
605167.0353399931,668072.1000000001
472790.87167264364,475796.9
908142.96939932,794432.0111111113
568106.1395066598,555227.1222222223
569934.3686733264,559121.0666666667
1654269.971411446,1472722.5
358024.60570235975,364863.3888888889
3091615.265504118,3142189.5555555555
570000.8270066598,559121.0666666667
568039.6811733264,557009.4333333333
3062.133719709462,803.5555555555555
73889.80812095343,102299.06666666668
4771.8941567211805,5897.955555555556
193319.78619353924,184416.4
2800.5972588329973,0.0
2353.6701576977434,0.0
559789.8478399931,534143.2111111111
7726.5243650545135,15001.6
213932.2809852059,222575.12222222224
480150.1633393103,493715.9555555557
477565.017505977,486761.7888888888
2807.316006289866,41.95555555555555
4202.685823387847,4285.555555555556
2800.5972588329973,13.166666666666666
355774.89736902644,363041.1111111111
3868.201448387848,3177.066666666666
3087.664969709462,894.2333333333335
3047.300386376129,789.5555555555555
66858.42010012009,80012.76666666666
3004458.0988374515,2818902.044444444
2800.5972588329973,0.0
949245.4902326533,923428.9888888889
3181.9357826977434,1146.0444444444445
11512.821240054514,26547.11111111111
7726.5243650545135,15037.166666666666
202612.36431853924,207130.6777777777
9201625.432988802,10011563.377777778
3873.810823387848,3381.600000000001
8021.9879067211805,16025.611111111111
3421.0399493644104,1801.2111111111112
472736.205005977,467883.0666666667
9645.89415672118,20102.666666666668
576028.9728399931,582417.7777777778
559805.4311733264,531327.2888888889
203754.9059852059,209867.06666666665
197585.7028602059,194881.6
200294.29140187256,201358.5
564833.2645066598,547391.2888888889
201085.43202687256,203918.40000000005
348763.86611902644,339461.73333333334
564707.5770066598,545112.1
470014.74667264364,461405.1555555555
569985.2436733264,560983.2111111111
455428.34042264364,426005.1222222223
2800.5972588329973,0.0
51824.03468345342,36019.65555555555
487445.048755977,516134.9333333333
355724.4702856931,362229.4333333334
4466215.95214425,4120158.177777779
203881.65077687256,210891.21111111107
2496502.0597680113,2667312.9888888886
4626533.868810917,4249589.733333334
2498961.8097680113,2687140.2666666666
1820793.971411446,1892096.1
